"ID","leaf_rust","stem_rust","healthy_wheat"
643083,0,0,0
"008FWT",0,0,0
"00AQXY",0,0,0
"01OJZX",0,0,0
"07OXKK",0,0,0
"085IEC",0,0,0
"08O2YE",0,0,0
"08WLJO",0,0,0
"0E1VTP",0,0,0
"0GJFRQ",0,0,0
"0J3PQ7",0,0,0
"0JIX2C",0,0,0
"0K9T9T",0,0,0
"0KAN82",0,0,0
"0KUZ3P",0,0,0
"0L5TC8",0,0,0
"0M9DP3",0,0,0
"0OATVC",0,0,0
"0SB9C6",0,0,0
"0Y28MS",0,0,0
"109IJP",0,0,0
"13GW8I",0,0,0
"1BBY5N",0,0,0
"1DIKQJ",0,0,0
"1DVSQ2",0,0,0
"1HM2XF",0,0,0
"1JPXPR",0,0,0
"1NCGYL",0,0,0
"1R1HEY",0,0,0
"1UJG28",0,0,0
"1UUIVR",0,0,0
"1WP5MJ",0,0,0
"1WSHC2",0,0,0
"24NGN1",0,0,0
"25KFBP",0,0,0
"26MSDN",0,0,0
"27CXW6",0,0,0
"28ZT9U",0,0,0
"29EECO",0,0,0
"29QHAM",0,0,0
"2A1J3E",0,0,0
"2A95RQ",0,0,0
"2B7M5Y",0,0,0
"2DAFN2",0,0,0
"2EJ10A",0,0,0
"2G71YU",0,0,0
"2JFP1V",0,0,0
"2NB0GZ",0,0,0
"2RD61E",0,0,0
"2TLYBN",0,0,0
"2UP3BD",0,0,0
"2WZMHJ",0,0,0
"2X9AJD",0,0,0
"2XCJEM",0,0,0
"2Z4K3R",0,0,0
"31GWYB",0,0,0
"3617JB",0,0,0
"36J4N7",0,0,0
"3EU616",0,0,0
"3FJAUN",0,0,0
"3FMX4F",0,0,0
"3HQ3PI",0,0,0
"3HTS4K",0,0,0
"3LEBBE",0,0,0
"3PMT29",0,0,0
"3QYBX8",0,0,0
"3QZDCW",0,0,0
"3RITFB",0,0,0
"3SL5BH",0,0,0
"3TC5J1",0,0,0
"3UY9NX",0,0,0
"3UZ447",0,0,0
"3XZTJC",0,0,0
"3Y7B9H",0,0,0
"43AW2T",0,0,0
"44C3D0",0,0,0
"44P9JJ",0,0,0
"45HKLN",0,0,0
"45W9CB",0,0,0
"476JFR",0,0,0
"47Y0EN",0,0,0
"4BNHPI",0,0,0
"4BXHHC",0,0,0
"4C6BNB",0,0,0
"4CCP3Y",0,0,0
"4DPZTB",0,0,0
"4EMA2X",0,0,0
"4GSOVC",0,0,0
"4H1YI5",0,0,0
"4J0AQ2",0,0,0
"4JIVV3",0,0,0
"4LN6L6",0,0,0
"4U2CGA",0,0,0
"4UUK28",0,0,0
"4Z2Z6Y",0,0,0
"50GZHW",0,0,0
"513FKC",0,0,0
"54ZZDF",0,0,0
"566UF3",0,0,0
"56HDSQ",0,0,0
"56SNDY",0,0,0
"58RYVJ",0,0,0
"59XKQY",0,0,0
"5I8R0P",0,0,0
"5IQ4SM",0,0,0
"5KLFGH",0,0,0
"5LY2EZ",0,0,0
"5O37UP",0,0,0
"5O7BED",0,0,0
"5QVR77",0,0,0
